timestamp,x,y,pressure,tilt_x,tilt_y,velocity,stroke_id,event_type,color
3380467.886084,0.639384,0.858842,0.501953,36.000,-6.000,9084.477,6,0,#000000
3380467.888194,0.638645,0.857960,0.276367,36.000,-6.000,5055.578,6,0,#000000
3380467.898984,0.638645,0.857960,0.000000,36.000,-6.000,5055.578,6,2,#000000
3380468.291252,0.680208,0.736893,0.251953,38.000,-2.000,0.000,7,1,#000000
3380468.301805,0.680208,0.736893,0.294922,38.000,-2.000,0.000,7,0,#000000
3380468.302811,0.680208,0.736893,0.336914,38.000,-2.000,0.000,7,0,#000000
3380468.312277,0.680208,0.736893,0.336914,38.000,-2.000,0.000,7,0,#000000
3380468.312861,0.680764,0.742071,0.336914,38.000,-2.000,15917.036,7,0,#000000
3380468.313393,0.680912,0.745005,0.336914,38.000,-2.000,14147.765,7,0,#000000
3380468.324214,0.681303,0.748549,0.336914,38.000,-2.000,826.979,7,0,#000000
3380468.325001,0.681742,0.752302,0.338867,38.000,-2.000,11533.317,7,0,#000000
3380468.333304,0.682477,0.756560,0.343750,38.000,-2.000,1269.351,7,0,#000000
3380468.344549,0.683035,0.760503,0.351562,38.000,-2.000,908.263,7,0,#000000
3380468.345404,0.683589,0.764962,0.367188,38.000,-2.000,12214.537,7,0,#000000
3380468.354884,0.684138,0.769549,0.388672,38.000,-2.000,1351.668,7,0,#000000
3380468.355750,0.684951,0.774219,0.413086,38.000,-2.000,6042.864,7,0,#000000
3380468.357908,0.685556,0.778962,0.435547,38.000,-2.000,9458.006,7,0,#000000
3380468.364909,0.686140,0.783744,0.454102,37.000,-2.000,1500.994,7,0,#000000
3380468.365484,0.686708,0.788552,0.469727,37.000,-2.000,18057.949,7,0,#000000
3380468.366030,0.687256,0.793377,0.483398,37.000,-2.000,21910.655,7,0,#000000
3380468.376483,0.687794,0.798213,0.497070,37.000,-2.000,1173.200,7,0,#000000
3380468.377107,0.688326,0.803055,0.510742,37.000,-3.000,16092.323,7,0,#000000
3380468.385310,0.688854,0.807902,0.524414,37.000,-3.000,1526.558,7,0,#000000
3380468.386009,0.689102,0.812234,0.537109,37.000,-3.000,12312.584,7,0,#000000
3380468.387273,0.689552,0.816429,0.547852,37.000,-3.000,14575.363,7,0,#000000
3380468.396685,0.689740,0.820520,0.554688,37.000,-3.000,1007.229,7,0,#000000
3380468.397400,0.690144,0.824530,0.560547,37.000,-3.000,15962.571,7,0,#000000
3380468.405845,0.690585,0.827978,0.564453,37.000,-3.000,1065.221,7,0,#000000
3380468.406659,0.690769,0.830740,0.569336,37.000,-3.000,9148.839,7,0,#000000
3380468.408293,0.690904,0.833757,0.575195,37.000,-3.000,7416.294,7,0,#000000
3380468.416647,0.691271,0.836196,0.583008,37.000,-3.000,706.597,7,0,#000000
3380468.417205,0.691400,0.838468,0.589844,37.000,-3.000,8132.960,7,0,#000000
3380468.426881,0.691492,0.840118,0.594727,37.000,-3.000,462.457,7,0,#000000
3380468.427512,0.691558,0.842059,0.597656,37.000,-4.000,6868.752,7,0,#000000
3380468.435863,0.691874,0.843466,0.598633,37.000,-4.000,477.051,7,0,#000000
3380468.438969,0.691974,0.844728,0.598633,37.000,-4.000,2874.071,7,0,#000000
3380468.440169,0.692047,0.845899,0.597656,36.000,-4.000,964.894,7,0,#000000
3380468.448463,0.692101,0.846473,0.596680,36.000,-4.000,205.035,7,0,#000000
3380468.449118,0.692131,0.847385,0.595703,36.000,-4.000,2858.521,7,0,#000000
3380468.449754,0.692429,0.847782,0.593750,36.000,-4.000,2511.574,7,0,#000000
3380468.460143,0.692516,0.848048,0.588867,36.000,-4.000,92.892,7,0,#000000
3380468.460774,0.692582,0.848233,0.583008,36.000,-4.000,758.104,7,0,#000000
3380468.469311,0.692630,0.848344,0.578125,36.000,-4.000,48.893,7,0,#000000
3380468.471165,0.692658,0.847898,0.574219,36.000,-4.000,781.498,7,0,#000000
3380468.471871,0.692676,0.847289,0.572266,36.000,-4.000,745.638,7,0,#000000
3380468.480679,0.692688,0.847074,0.573242,36.000,-4.000,81.256,7,0,#000000
3380468.481579,0.692695,0.846388,0.575195,36.000,-4.000,1925.079,7,0,#000000
3380468.482401,0.692700,0.845618,0.576172,36.000,-5.000,2028.497,7,0,#000000
3380468.492949,0.692703,0.844789,0.578125,36.000,-5.000,186.505,7,0,#000000
3380468.493588,0.692705,0.844420,0.580078,36.000,-5.000,1581.051,7,0,#000000
3380468.501424,0.692706,0.844159,0.583008,36.000,-5.000,97.631,7,0,#000000
3380468.502101,0.692707,0.843985,0.585938,35.000,-5.000,657.734,7,0,#000000
3380468.503005,0.692707,0.843880,0.591797,35.000,-5.000,477.852,7,0,#000000
3380468.512247,0.692708,0.843811,0.598633,35.000,-5.000,20.668,7,0,#000000
3380468.512882,0.692708,0.843767,0.606445,35.000,-5.000,179.752,7,0,#000000
3380468.521863,0.692708,0.843739,0.613281,35.000,-5.000,9.207,7,0,#000000
3380468.523856,0.692708,0.843721,0.619141,35.000,-5.000,32.253,7,0,#000000
3380468.532604,0.692708,0.843710,0.622070,35.000,-5.000,3.487,7,0,#000000
3380468.533213,0.692708,0.843702,0.623047,35.000,-6.000,27.489,7,0,#000000
3380468.533766,0.692708,0.843698,0.624023,35.000,-6.000,23.515,7,0,#000000
3380468.543249,0.692708,0.843695,0.622070,35.000,-6.000,0.906,7,0,#000000
3380468.543863,0.692708,0.843693,0.616211,35.000,-6.000,7.915,7,0,#000000
3380468.554039,0.692708,0.843174,0.607422,35.000,-6.000,100.472,7,0,#000000
3380468.555006,0.692708,0.843035,0.598633,35.000,-6.000,544.831,7,0,#000000
3380468.557277,0.692708,0.842928,0.590820,35.000,-6.000,226.764,7,0,#000000
3380468.566003,0.692986,0.842329,0.585938,35.000,-6.000,160.850,7,0,#000000
3380468.566993,0.693060,0.841628,0.583984,35.000,-6.000,1804.921,7,0,#000000
3380468.567577,0.693395,0.840836,0.582031,35.000,-6.000,3172.955,7,0,#000000
3380468.577896,0.693790,0.839974,0.582031,34.000,-6.000,259.769,7,0,#000000
3380468.578598,0.694223,0.839074,0.581055,34.000,-6.000,4195.242,7,0,#000000
3380468.588446,0.694691,0.838148,0.580078,34.000,-6.000,351.051,7,0,#000000
3380468.589574,0.695456,0.837206,0.578125,34.000,-6.000,2077.593,7,0,#000000
3380468.591305,0.696028,0.836254,0.576172,34.000,-6.000,2184.787,7,0,#000000
3380468.598200,0.696870,0.835295,0.575195,34.000,-6.000,590.017,7,0,#000000
3380468.598761,0.697777,0.834331,0.573242,34.000,-6.000,6723.597,7,0,#000000
3380468.599279,0.698725,0.833883,0.572266,34.000,-6.000,8435.952,7,0,#000000
3380468.610010,0.699711,0.833053,0.572266,34.000,-6.000,460.368,7,0,#000000
3380468.610892,0.700716,0.832708,0.571289,34.000,-7.000,5052.445,7,0,#000000
3380468.618831,0.702012,0.831958,0.571289,34.000,-7.000,741.691,7,0,#000000
3380468.620441,0.703390,0.831656,0.571289,34.000,-7.000,7407.798,7,0,#000000
3380468.622416,0.704553,0.831453,0.569336,34.000,-7.000,2234.007,7,0,#000000
3380468.631171,0.705967,0.831308,0.568359,34.000,-7.000,685.528,7,0,#000000
3380468.631761,0.707424,0.831223,0.566406,34.000,-7.000,10158.098,7,0,#000000
3380468.632326,0.708912,0.831167,0.564453,34.000,-7.000,11651.018,7,0,#000000
3380468.642794,0.710431,0.831131,0.563477,34.000,-7.000,662.857,7,0,#000000
3380468.643529,0.711965,0.831108,0.561523,34.000,-7.000,9949.728,7,0,#000000
3380468.651769,0.713509,0.831612,0.560547,34.000,-7.000,856.521,7,0,#000000
3380468.652491,0.715060,0.831740,0.560547,33.000,-7.000,10725.325,7,0,#000000
3380468.653504,0.716337,0.832358,0.560547,33.000,-7.000,8139.321,7,0,#000000
3380468.663767,0.717821,0.833091,0.562500,32.000,-7.000,644.650,7,0,#000000
3380468.664354,0.719046,0.833896,0.566406,32.000,-7.000,9821.756,7,0,#000000
3380468.673643,0.720488,0.834767,0.572266,32.000,-7.000,769.230,7,0,#000000
3380468.675310,0.721691,0.836191,0.577148,32.000,-7.000,4632.566,7,0,#000000
3380468.676814,0.722841,0.837258,0.583008,32.000,-7.000,3175.516,7,0,#000000
3380468.686691,0.723960,0.838826,0.584961,32.000,-7.000,655.581,7,0,#000000
3380468.688710,0.725048,0.840000,0.586914,32.000,-7.000,2506.564,7,0,#000000
3380468.690186,0.725841,0.841628,0.588867,32.000,-7.000,5490.641,7,0,#000000
3380468.698988,0.726828,0.843359,0.590820,32.000,-7.000,638.895,7,0,#000000
3380468.699750,0.727547,0.844634,0.592773,32.000,-7.000,5864.892,7,0,#000000
3380468.710331,0.728201,0.846349,0.595703,32.000,-7.000,482.082,7,0,#000000
3380468.711066,0.728815,0.847609,0.599609,31.000,-7.000,5486.213,7,0,#000000
3380468.711688,0.729114,0.849295,0.605469,31.000,-7.000,6211.255,7,0,#000000
3380468.720505,0.729319,0.850544,0.612305,31.000,-7.000,396.269,7,0,#000000
3380468.721298,0.729455,0.852222,0.618164,31.000,-7.000,4421.117,7,0,#000000
3380468.722522,0.729260,0.853466,0.625000,31.000,-7.000,4441.635,7,0,#000000
3380468.731178,0.728962,0.855140,0.629883,31.000,-7.000,444.791,7,0,#000000
3380468.731774,0.728311,0.856900,0.634766,31.000,-7.000,7487.490,7,0,#000000
3380468.732307,0.727528,0.858193,0.638672,31.000,-7.000,8691.443,7,0,#000000
3380468.742690,0.726380,0.859920,0.642578,31.000,-7.000,614.598,7,0,#000000
3380468.743263,0.725092,0.861706,0.645508,31.000,-7.000,10786.536,7,0,#000000
3380468.751739,0.723433,0.863534,0.648438,31.000,-7.000,1050.350,7,0,#000000
3380468.752904,0.721631,0.864893,0.651367,31.000,-7.000,7194.036,7,0,#000000
3380468.763918,0.719732,0.866653,0.655273,31.000,-7.000,840.346,7,0,#000000
3380468.764559,0.717486,0.867944,0.659180,31.000,-7.000,15254.063,7,0,#000000
3380468.765154,0.715125,0.869649,0.665039,31.000,-7.000,18575.697,7,0,#000000
3380468.776092,0.712402,0.870911,0.670898,31.000,-7.000,1156.777,7,0,#000000
3380468.776841,0.709823,0.872078,0.675781,31.000,-7.000,14906.214,7,0,#000000
3380468.777562,0.706948,0.873189,0.680664,31.000,-7.000,17678.614,7,0,#000000
3380468.786652,0.704267,0.874243,0.686523,31.000,-7.000,1486.616,7,0,#000000
3380468.788690,0.701330,0.874750,0.692383,31.000,-7.000,5181.135,7,0,#000000
3380468.789907,0.698887,0.875100,0.698242,31.000,-7.000,14307.913,7,0,#000000
3380468.798178,0.696832,0.874814,0.702148,31.000,-7.000,1148.516,7,0,#000000
3380468.799039,0.694929,0.874300,0.704102,31.000,-7.000,10003.789,7,0,#000000
3380468.809963,0.693151,0.873112,0.700195,31.000,-7.000,784.821,7,0,#000000
3380468.810636,0.691731,0.871672,0.690430,31.000,-7.000,10133.016,7,0,#000000
3380468.811307,0.690710,0.869542,0.672852,31.000,-7.000,11092.002,7,0,#000000
3380468.821818,0.690130,0.866632,0.635742,31.000,-7.000,707.412,7,0,#000000
3380468.822921,0.689745,0.863923,0.527344,31.000,-7.000,7969.549,7,0,#000000
3380468.824544,0.689497,0.861634,0.269531,31.000,-7.000,3782.233,7,0,#000000
3380468.826512,0.689497,0.861634,0.000000,31.000,-7.000,3782.233,7,2,#000000
3380471.121390,0.204687,0.339806,0.384766,24.000,-24.000,0.000,8,1,#000000
3380471.131679,0.204687,0.339806,0.376953,24.000,-24.000,0.000,8,0,#000000
3380471.140589,0.204687,0.339806,0.361328,23.000,-24.000,0.000,8,0,#000000
3380471.141265,0.204687,0.339806,0.347656,23.000,-23.000,0.000,8,0,#000000
3380471.150674,0.204687,0.339806,0.341797,23.000,-23.000,0.000,8,0,#000000
3380471.151336,0.202465,0.344984,0.344727,23.000,-23.000,18365.471,8,0,#000000
3380471.162823,0.201317,0.347400,0.355469,23.000,-23.000,774.305,8,0,#000000
3380471.163581,0.200159,0.350288,0.374023,23.000,-23.000,10458.622,8,0,#000000
3380471.164130,0.198994,0.352762,0.395508,23.000,-23.000,12765.729,8,0,#000000
3380471.176863,0.198174,0.355521,0.416992,23.000,-23.000,622.382,8,0,#000000
3380471.177606,0.197167,0.358332,0.435547,23.000,-23.000,9945.536,8,0,#000000
3380471.178268,0.196434,0.360650,0.452148,23.000,-22.000,9975.117,8,0,#000000
3380471.188061,0.195494,0.363381,0.465820,23.000,-22.000,807.791,8,0,#000000
3380471.189547,0.194801,0.366159,0.478516,23.000,-22.000,7347.669,8,0,#000000
3380471.191040,0.193886,0.368971,0.490234,23.000,-22.000,3994.071,8,0,#000000
3380471.200661,0.193209,0.372345,0.501953,23.000,-22.000,875.404,8,0,#000000
3380471.201256,0.192583,0.375358,0.511719,23.000,-22.000,12194.232,8,0,#000000
3380471.201792,0.191987,0.378870,0.519531,23.000,-22.000,15958.532,8,0,#000000
3380471.215308,0.191422,0.383023,0.523438,23.000,-22.000,760.415,8,0,#000000
3380471.216008,0.190872,0.386870,0.526367,23.000,-22.000,12251.183,8,0,#000000
3380471.216708,0.190332,0.391273,0.526367,23.000,-22.000,16575.418,8,0,#000000
3380471.228795,0.189800,0.395308,0.526367,23.000,-22.000,844.126,8,0,#000000
3380471.229476,0.189271,0.399817,0.525391,23.000,-22.000,17456.101,8,0,#000000
3380471.230081,0.189023,0.404957,0.524414,23.000,-22.000,18552.838,8,0,#000000
3380471.230678,0.188573,0.409787,0.523438,23.000,-22.000,19898.714,8,0,#000000
3380471.242930,0.188385,0.415168,0.522461,23.000,-21.000,1063.185,8,0,#000000
3380471.243561,0.187981,0.420179,0.520508,23.000,-21.000,17847.156,8,0,#000000
3380471.244029,0.187818,0.425661,0.519531,23.000,-21.000,23737.980,8,0,#000000
3380471.255023,0.187430,0.431257,0.519531,23.000,-21.000,1558.981,8,0,#000000
3380471.255848,0.187278,0.436921,0.519531,23.000,-21.000,4870.190,8,0,#000000
3380471.258074,0.187175,0.442649,0.520508,23.000,-21.000,17340.745,8,0,#000000
3380471.265825,0.187101,0.448412,0.521484,23.000,-21.000,1529.838,8,0,#000000
3380471.266479,0.187336,0.454197,0.521484,23.000,-21.000,19544.815,8,0,#000000
3380471.267087,0.187659,0.459997,0.523438,23.000,-21.000,23356.353,8,0,#000000
3380471.278368,0.187772,0.465806,0.527344,22.000,-21.000,1259.498,8,0,#000000
3380471.278973,0.188138,0.471620,0.534180,22.000,-21.000,23100.453,8,0,#000000
3380471.289260,0.188828,0.476921,0.542969,22.000,-21.000,1343.707,8,0,#000000
3380471.290631,0.189346,0.482086,0.553711,22.000,-21.000,13942.379,8,0,#000000
3380471.292426,0.190156,0.487147,0.564453,22.000,-21.000,7104.486,8,0,#000000
3380471.301747,0.191043,0.492128,0.574219,22.000,-21.000,1307.332,8,0,#000000
3380471.303910,0.192255,0.496546,0.583984,22.000,-21.000,13678.553,8,0,#000000
3380471.305111,0.193584,0.500797,0.591797,22.000,-21.000,4931.178,8,0,#000000
3380471.306506,0.195271,0.504923,0.597656,22.000,-21.000,16298.323,8,0,#000000
3380471.314746,0.197089,0.508438,0.602539,22.000,-21.000,1351.103,8,0,#000000
3380471.315375,0.199277,0.511762,0.605469,22.000,-21.000,18205.897,8,0,#000000
3380471.326849,0.201604,0.514946,0.606445,22.000,-21.000,1140.117,8,0,#000000
3380471.327490,0.204304,0.517508,0.605469,22.000,-21.000,19754.723,8,0,#000000
3380471.328097,0.207147,0.519355,0.603516,22.000,-21.000,22559.117,8,0,#000000
3380471.338154,0.210087,0.521437,0.600586,21.000,-21.000,1437.734,8,0,#000000
3380471.338957,0.213096,0.522409,0.597656,21.000,-21.000,17051.494,8,0,#000000
3380471.340648,0.216425,0.523069,0.594727,21.000,-21.000,14081.623,8,0,#000000
3380471.350484,0.219854,0.523514,0.592773,21.000,-21.000,1481.927,8,0,#000000
3380471.351212,0.223357,0.523267,0.591797,21.000,-21.000,19374.987,8,0,#000000
3380471.351933,0.226915,0.522787,0.590820,21.000,-21.000,23294.206,8,0,#000000
3380471.362553,0.230504,0.521620,0.589844,21.000,-21.000,1548.095,8,0,#000000
3380471.363196,0.234391,0.520193,0.589844,21.000,-21.000,25318.643,8,0,#000000
3380471.363932,0.238088,0.518071,0.590820,21.000,-21.000,30641.125,8,0,#000000
3380471.375557,0.242054,0.515684,0.591797,21.000,-21.000,1611.239,8,0,#000000
3380471.376349,0.245808,0.512598,0.592773,20.000,-21.000,22901.998,8,0,#000000
3380471.377022,0.249528,0.508727,0.591797,20.000,-21.000,25039.350,8,0,#000000
3380471.387393,0.253230,0.504535,0.591797,20.000,-21.000,2230.221,8,0,#000000
3380471.388415,0.256908,0.499588,0.591797,20.000,-21.000,8365.243,8,0,#000000
3380471.389370,0.260575,0.494345,0.592773,20.000,-21.000,25486.970,8,0,#000000
3380471.397508,0.263956,0.488383,0.594727,20.000,-21.000,2528.689,8,0,#000000
3380471.397972,0.267537,0.482658,0.596680,20.000,-21.000,31660.090,8,0,#000000
3380471.398400,0.270853,0.476362,0.599609,20.000,-22.000,49767.213,8,0,#000000
3380471.408839,0.274107,0.469898,0.601562,19.000,-22.000,2118.558,8,0,#000000
3380471.409521,0.277323,0.463328,0.603516,19.000,-22.000,29488.876,8,0,#000000
3380471.418285,0.280224,0.456670,0.605469,19.000,-22.000,2431.586,8,0,#000000
3380471.419232,0.283032,0.449963,0.606445,19.000,-22.000,27955.713,8,0,#000000
3380471.421444,0.285771,0.443224,0.608398,19.000,-22.000,10123.930,8,0,#000000
3380471.429911,0.288458,0.435947,0.609375,19.000,-22.000,2410.290,8,0,#000000
3380471.430628,0.290560,0.429036,0.610352,19.000,-22.000,25074.737,8,0,#000000
3380471.431163,0.292773,0.422149,0.610352,18.000,-22.000,35240.351,8,0,#000000
3380471.442329,0.294656,0.414763,0.609375,18.000,-22.000,1820.170,8,0,#000000
3380471.442866,0.296149,0.407790,0.607422,18.000,-22.000,23213.700,8,0,#000000
3380471.451493,0.297501,0.400344,0.605469,18.000,-22.000,2288.510,8,0,#000000
3380471.452458,0.298464,0.392794,0.603516,18.000,-22.000,23926.849,8,0,#000000
3380471.454623,0.299000,0.385181,0.601562,18.000,-22.000,8581.608,8,0,#000000
3380471.464885,0.299362,0.377505,0.599609,18.000,-22.000,1778.967,8,0,#000000
3380471.465445,0.299039,0.369798,0.597656,18.000,-22.000,30589.825,8,0,#000000
3380471.476850,0.298481,0.362069,0.596680,17.000,-22.000,1686.156,8,0,#000000
3380471.477483,0.297757,0.354326,0.596680,17.000,-21.000,27079.363,8,0,#000000
3380471.478075,0.296635,0.347092,0.597656,17.000,-21.000,30773.209,8,0,#000000
3380471.487443,0.295369,0.339991,0.598633,17.000,-21.000,2045.794,8,0,#000000
3380471.488427,0.294000,0.333510,0.600586,17.000,-21.000,15009.922,8,0,#000000
3380471.490072,0.292281,0.327246,0.603516,17.000,-21.000,20890.866,8,0,#000000
3380471.499275,0.290444,0.322167,0.607422,17.000,-21.000,1521.807,8,0,#000000
3380471.500133,0.288522,0.317474,0.612305,17.000,-21.000,16628.187,8,0,#000000
3380471.500787,0.286817,0.313574,0.619141,17.000,-21.000,18153.101,8,0,#000000
3380471.511505,0.284595,0.310534,0.625977,17.000,-21.000,1174.845,8,0,#000000
3380471.512114,0.282536,0.307855,0.634766,17.000,-21.000,16703.804,8,0,#000000
3380471.512686,0.280188,0.305958,0.643555,17.000,-21.000,20255.508,8,0,#000000
3380471.522605,0.277750,0.304892,0.651367,17.000,-21.000,1187.473,8,0,#000000
3380471.525014,0.275261,0.304694,0.658203,17.000,-20.000,9684.393,8,0,#000000
3380471.534001,0.272727,0.304890,0.665039,17.000,-20.000,1096.964,8,0,#000000
3380471.534606,0.269890,0.305881,0.669922,17.000,-20.000,19164.459,8,0,#000000
3380471.535386,0.266963,0.307711,0.674805,17.000,-20.000,24479.669,8,0,#000000
3380471.546462,0.263690,0.309898,0.679688,17.000,-20.000,1368.967,8,0,#000000
3380471.547177,0.260294,0.312344,0.684570,17.000,-20.000,26647.439,8,0,#000000
3380471.547771,0.256812,0.315482,0.686523,17.000,-20.000,23379.712,8,0,#000000
3380471.559917,0.253269,0.319379,0.686523,17.000,-20.000,1537.952,8,0,#000000
3380471.560608,0.249688,0.323071,0.685547,17.000,-20.000,24626.139,8,0,#000000
3380471.561250,0.245807,0.327373,0.684570,17.000,-20.000,30979.600,8,0,#000000
3380471.570947,0.242114,0.331862,0.686523,17.000,-20.000,2106.751,8,0,#000000
3380471.571963,0.238428,0.336468,0.691406,17.000,-19.000,21640.893,8,0,#000000
3380471.573790,0.235028,0.341170,0.697266,17.000,-19.000,13652.350,8,0,#000000
3380471.583322,0.231716,0.346444,0.703125,17.000,-19.000,1965.808,8,0,#000000
3380471.584171,0.228468,0.351891,0.707031,17.000,-19.000,23831.659,8,0,#000000
3380471.584752,0.225544,0.357467,0.709961,17.000,-19.000,26313.591,8,0,#000000
3380471.597281,0.222722,0.363657,0.710938,17.000,-19.000,1583.188,8,0,#000000
3380471.597911,0.219974,0.369521,0.710938,17.000,-19.000,28456.138,8,0,#000000
3380471.598578,0.217559,0.375906,0.710938,17.000,-19.000,28601.089,8,0,#000000
3380471.611872,0.215527,0.382428,0.708984,17.000,-19.000,1406.639,8,0,#000000
3380471.612493,0.213647,0.388516,0.702148,17.000,-19.000,22701.446,8,0,#000000
3380471.613082,0.211880,0.395060,0.681641,17.000,-19.000,31563.263,8,0,#000000
3380471.626486,0.210467,0.401158,0.632812,17.000,-19.000,1247.820,8,0,#000000
3380471.627217,0.209452,0.406651,0.511719,17.000,-19.000,18496.955,8,0,#000000
3380471.627902,0.208597,0.410919,0.250000,17.000,-19.000,17257.111,8,0,#000000
3380471.629787,0.208597,0.410919,0.000000,17.000,-19.000,17257.111,8,2,#000000
3380475.539420,0.284896,0.147573,0.645508,27.000,-22.000,0.000,9,1,#000000
3380475.547134,0.284896,0.147573,0.633789,27.000,-22.000,0.000,9,0,#000000
3380475.547760,0.284896,0.147573,0.606445,27.000,-22.000,0.000,9,0,#000000
3380475.556804,0.284896,0.147573,0.574219,27.000,-22.000,0.000,9,0,#000000
3380475.557360,0.287396,0.151197,0.547852,27.000,-22.000,18833.417,9,0,#000000
3380475.566112,0.288896,0.154235,0.532227,27.000,-22.000,1187.705,9,0,#000000
3380475.566777,0.290740,0.157600,0.526367,27.000,-22.000,16182.027,9,0,#000000
3380475.579533,0.292710,0.161215,0.526367,27.000,-21.000,967.283,9,0,#000000
3380475.580177,0.294970,0.165419,0.528320,26.000,-21.000,21369.409,9,0,#000000
3380475.580718,0.297347,0.169835,0.531250,26.000,-21.000,24454.737,9,0,#000000
3380475.592379,0.299803,0.174404,0.535156,26.000,-21.000,1379.723,9,0,#000000
3380475.601080,0.302314,0.179080,0.539062,26.000,-21.000,1811.832,9,0,#000000
3380475.603269,0.305136,0.184337,0.542969,26.000,-21.000,20439.791,9,0,#000000
3380475.604406,0.308332,0.189256,0.545898,26.000,-21.000,8248.066,9,0,#000000
3380475.613162,0.311394,0.194688,0.549805,26.000,-21.000,2129.290,9,0,#000000
3380475.613793,0.314770,0.200249,0.554688,26.000,-21.000,32235.237,9,0,#000000
3380475.614377,0.318235,0.206409,0.563477,26.000,-21.000,34376.353,9,0,#000000
3380475.624995,0.321758,0.212262,0.575195,25.000,-21.000,2032.086,9,0,#000000
3380475.625578,0.325607,0.218639,0.588867,25.000,-21.000,34511.721,9,0,#000000
3380475.635787,0.329279,0.225156,0.602539,25.000,-21.000,2291.531,9,0,#000000
3380475.636458,0.333506,0.232276,0.615234,25.000,-21.000,35320.525,9,0,#000000
3380475.647602,0.337879,0.239611,0.625000,25.000,-21.000,2378.017,9,0,#000000
3380475.648207,0.342076,0.247094,0.633789,25.000,-21.000,40550.160,9,0,#000000
3380475.648725,0.346838,0.254684,0.639648,24.000,-21.000,52165.415,9,0,#000000
3380475.659516,0.351181,0.262855,0.645508,24.000,-21.000,2621.504,9,0,#000000
3380475.660109,0.355754,0.271205,0.649414,24.000,-21.000,45081.389,9,0,#000000
3380475.660644,0.360370,0.279687,0.653320,24.000,-21.000,52797.823,9,0,#000000
3380475.669391,0.365000,0.287750,0.657227,23.000,-21.000,3424.743,9,0,#000000
3380475.670220,0.369655,0.296248,0.661133,23.000,-21.000,34014.492,9,0,#000000
3380475.672127,0.374322,0.304297,0.665039,23.000,-21.000,24464.350,9,0,#000000
3380475.680637,0.378718,0.312256,0.666992,22.000,-21.000,3032.239,9,0,#000000
3380475.681371,0.383322,0.320161,0.667969,22.000,-21.000,36512.402,9,0,#000000
3380475.682038,0.387948,0.328009,0.669922,22.000,-21.000,41705.320,9,0,#000000
3380475.692560,0.392588,0.335311,0.671875,22.000,-22.000,2704.567,9,0,#000000
3380475.693472,0.396971,0.342456,0.672852,21.000,-22.000,28052.452,9,0,#000000
3380475.705581,0.401289,0.348965,0.673828,21.000,-22.000,2222.613,9,0,#000000
3380475.708006,0.405279,0.355247,0.674805,21.000,-22.000,7909.823,9,0,#000000
3380475.708734,0.409156,0.360855,0.674805,21.000,-22.000,26264.310,9,0,#000000
3380475.720049,0.412676,0.366211,0.674805,20.000,-22.000,2197.637,9,0,#000000
3380475.721047,0.416064,0.370877,0.673828,20.000,-22.000,7366.607,9,0,#000000
3380475.721608,0.419362,0.375281,0.673828,20.000,-22.000,28467.226,9,0,#000000
3380475.722184,0.422595,0.379506,0.673828,19.000,-22.000,33525.415,9,0,#000000
3380475.732385,0.425511,0.383602,0.671875,19.000,-23.000,1690.852,9,0,#000000
3380475.733737,0.428606,0.387622,0.669922,19.000,-23.000,14854.017,9,0,#000000
3380475.734869,0.431425,0.391075,0.664062,19.000,-23.000,15082.908,9,0,#000000
3380475.747552,0.433895,0.393841,0.651367,18.000,-23.000,1060.089,9,0,#000000
3380475.748251,0.436525,0.396860,0.630859,18.000,-23.000,14637.437,9,0,#000000
3380475.748779,0.438854,0.399300,0.592773,18.000,-23.000,23647.351,9,0,#000000
3380475.761768,0.441102,0.402091,0.522461,18.000,-23.000,968.069,9,0,#000000
3380475.762393,0.443020,0.403879,0.393555,18.000,-23.000,13214.008,9,0,#000000
3380475.762980,0.444543,0.405409,0.156250,17.000,-23.000,14332.236,9,0,#000000
3380475.764291,0.444543,0.405409,0.000000,17.000,-23.000,14332.236,9,2,#000000
3380486.474255,0.256771,0.296117,0.592773,24.000,-25.000,0.000,10,1,#ffaa7f
3380486.485517,0.256771,0.296117,0.589844,24.000,-25.000,0.000,10,0,#ffaa7f
3380486.494207,0.254092,0.299445,0.581055,24.000,-25.000,1235.384,10,0,#ffaa7f
3380486.494806,0.252168,0.302182,0.567383,24.000,-25.000,17351.675,10,0,#ffaa7f
3380486.507426,0.249908,0.305945,0.553711,24.000,-25.000,1063.468,10,0,#ffaa7f
3380486.508119,0.247482,0.310124,0.545898,24.000,-25.000,23942.977,10,0,#ffaa7f
3380486.508632,0.245016,0.313994,0.543945,24.000,-25.000,21307.945,10,0,#ffaa7f
3380486.518514,0.242774,0.318941,0.546875,24.000,-25.000,1763.806,10,0,#ffaa7f
3380486.519123,0.240574,0.323643,0.551758,24.000,-25.000,9578.244,10,0,#ffaa7f
3380486.520009,0.238413,0.328404,0.557617,24.000,-25.000,28289.253,10,0,#ffaa7f
3380486.528264,0.236283,0.333737,0.562500,24.000,-25.000,1868.413,10,0,#ffaa7f
3380486.528905,0.234169,0.339214,0.567383,24.000,-24.000,28655.735,10,0,#ffaa7f
3380486.540330,0.232344,0.344810,0.569336,24.000,-24.000,1414.462,10,0,#ffaa7f
3380486.541010,0.230600,0.351013,0.571289,24.000,-24.000,23077.604,10,0,#ffaa7f
3380486.541629,0.228917,0.357403,0.571289,23.000,-24.000,27307.947,10,0,#ffaa7f
